age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,yes
38,management,married,tertiary,no,484,yes,no,cellular,8,aug,173,8,-1,0,unknown,no
36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown,no
50,admin.,single,secondary,no,330,yes,no,unknown,28,may,24,1,-1,0,unknown,no
31,management,single,tertiary,no,3981,yes,no,cellular,18,jul,286,1,-1,0,unknown,no
41,management,married,secondary,no,1273,no,no,unknown,20,jun,73,3,-1,0,unknown,no
52,admin.,married,secondary,no,531,no,no,unknown,5,jun,222,1,-1,0,unknown,no
32,technician,married,secondary,no,221,yes,no,unknown,23,may,224,4,-1,0,unknown,no
34,management,single,tertiary,no,3635,yes,no,unknown,27,may,68,9,-1,0,unknown,no
44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,no
58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown,no
37,management,single,tertiary,no,-119,yes,no,unknown,11,jun,375,11,-1,0,unknown,no
29,services,single,secondary,no,1274,no,no,cellular,8,jul,136,1,-1,0,unknown,no
48,blue-collar,married,primary,no,160,yes,no,unknown,4,jun,109,3,-1,0,unknown,no
37,technician,single,tertiary,no,0,no,no,unknown,1,jul,1135,2,-1,0,unknown,yes
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,1987,no,no,cellular,8,aug,335,3,-1,0,unknown,no
36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,749,yes,no,unknown,15,may,242,6,-1,0,unknown,no
49,technician,divorced,primary,no,1807,no,yes,unknown,3,jul,122,3,-1,0,unknown,no
52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,may,423,1,-1,0,unknown,no
28,technician,single,secondary,no,10865,yes,no,unknown,27,may,350,3,-1,0,unknown,no
54,technician,divorced,secondary,no,0,yes,no,unknown,16,may,161,1,-1,0,unknown,no
31,technician,divorced,secondary,no,-174,no,yes,cellular,30,jul,113,10,-1,0,unknown,no
47,unknown,married,unknown,no,1728,no,no,unknown,17,jun,98,1,-1,0,unknown,no
49,management,married,secondary,no,633,no,yes,cellular,29,jul,249,6,-1,0,unknown,no
32,admin.,single,secondary,no,976,yes,no,cellular,28,jul,644,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,185,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,-292,yes,no,unknown,2,jun,179,7,-1,0,unknown,no
33,blue-collar,single,secondary,no,33,yes,no,unknown,9,may,557,1,-1,0,unknown,no
35,blue-collar,married,primary,no,77,yes,no,unknown,26,may,282,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,249,yes,yes,unknown,5,jun,173,3,-1,0,unknown,no
39,entrepreneur,divorced,tertiary,yes,-251,no,no,unknown,20,jun,421,6,-1,0,unknown,no
46,housemaid,married,primary,no,1175,no,no,cellular,7,aug,181,2,-1,0,unknown,no
26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown,no
34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown,no
35,technician,married,tertiary,no,118,no,no,cellular,6,aug,358,2,-1,0,unknown,no
49,technician,married,tertiary,no,80,no,no,cellular,17,jul,123,1,-1,0,unknown,no
32,management,married,tertiary,no,2,yes,no,cellular,14,jul,79,3,-1,0,unknown,no
29,admin.,divorced,secondary,no,201,yes,no,unknown,4,jun,121,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,476,no,no,cellular,14,jul,173,6,-1,0,unknown,no
40,services,married,secondary,no,2346,no,no,unknown,16,jun,182,3,-1,0,unknown,no
43,management,married,tertiary,no,177,no,no,unknown,20,jun,9,18,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172,2,-1,0,unknown,no
31,technician,married,secondary,no,-576,yes,no,unknown,26,may,93,2,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,160,yes,no,unknown,30,may,151,2,-1,0,unknown,no
27,entrepreneur,married,tertiary,no,-23,no,no,cellular,10,jul,123,4,-1,0,unknown,no
27,admin.,single,secondary,no,1,yes,no,unknown,12,may,86,1,-1,0,unknown,no
37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown,no
29,blue-collar,married,primary,no,200,yes,no,unknown,30,may,322,2,-1,0,unknown,no
42,admin.,single,secondary,no,243,yes,no,unknown,14,may,46,5,-1,0,unknown,no
30,admin.,single,tertiary,no,2351,no,yes,cellular,28,jul,91,13,-1,0,unknown,no
28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,236,1,-1,0,unknown,no
30,management,single,tertiary,no,1289,no,no,cellular,17,jul,489,2,-1,0,unknown,no
39,admin.,single,tertiary,no,2600,yes,no,unknown,17,jun,77,1,-1,0,unknown,no
46,blue-collar,married,primary,no,174,yes,yes,unknown,8,may,108,3,-1,0,unknown,no
51,unknown,single,unknown,no,0,no,no,unknown,5,jun,409,1,-1,0,unknown,no
34,technician,married,secondary,no,0,no,yes,cellular,9,jul,62,1,-1,0,unknown,no
35,services,married,secondary,no,8412,no,no,unknown,9,jun,479,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,373,yes,no,unknown,8,may,122,2,-1,0,unknown,no
53,services,divorced,secondary,no,-905,yes,no,unknown,28,may,213,1,-1,0,unknown,no
57,management,married,secondary,no,0,yes,no,cellular,4,aug,157,1,-1,0,unknown,no
26,student,single,secondary,no,91,yes,no,unknown,14,may,174,2,-1,0,unknown,no
42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,97,4,-1,0,unknown,no
61,retired,married,secondary,no,4248,yes,no,unknown,14,may,71,1,-1,0,unknown,no
46,technician,married,secondary,no,218,no,no,cellular,10,jul,41,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,5639,yes,no,cellular,17,jul,430,2,-1,0,unknown,no
39,management,married,primary,no,3760,no,yes,cellular,17,jul,262,1,-1,0,unknown,no
58,management,divorced,tertiary,no,5,yes,no,unknown,9,jun,412,1,-1,0,unknown,no
38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,215,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown,yes
32,management,married,tertiary,no,132,yes,no,unknown,30,may,565,2,-1,0,unknown,no
37,admin.,married,secondary,no,0,no,no,cellular,29,jul,153,4,-1,0,unknown,no
44,technician,married,tertiary,no,1454,no,no,unknown,11,jun,156,2,-1,0,unknown,no
31,technician,single,secondary,no,9,no,no,cellular,7,jul,167,2,-1,0,unknown,no
46,management,divorced,secondary,no,16,yes,yes,unknown,5,may,188,2,-1,0,unknown,no
